label,text
1,"Cirque du Soleil prices without the Cirque du Soleil talent.  I kept waiting to be amazed by people doing things with their bodies that I can't do.  That's why I pay you the big bucks, people!  The costumes and music (of course) are fantastic, though."
3,"Enough variety for me. Only reason I go to buffet - Shrimp, Oysters, Sushi and Salmon. They had all of these, so I'm happy. If you are looking for a quality buffet, skip this one . It didn't look clean and I had my waitress sit on our side table facing us while we eat. Annoyed, but I don't care much. Total bill without drinks, with tax - $22.64. \n\nI will come back here again over Lin's. I won't bring guests here though!"
1,"If you're going long distances, use the Deuce (i.e. from the Strip to Downtown). Otherwise, it's a waste of time and you'd be better off calling a taxi.\n\nFirst, this thing moves incredibly slow, and I have no idea why. When I first took it, it was during heavy traffic, so I made excuses for the bus driver. But the next time, there was no traffic anywhere, and we still went the same speed.\n\nThe whole double decker set up is annoying. Many people carry bags or luggage and carrying them up and down those stairs takes a lot of effort. Plus, if the bus is crowded (which it usually is), you have to fight to get around everyone else. I can see how having the double decker might be thought of as a fun way to see the Strip, but the whole bus is covered in ads, so you're not getting a very good view.\n\nFinally, I didn't really like the way I was treated when I was trying to board. There was an employee at the bus stop that was instructing people how to get on the bus (is that normal?). He asked if I had a pass or something, and when I said I did not, he told me I couldn't get on! I had two dollars, so I wasn't sure what the problems was. He got slightly indignant and told me I could only board if I had exact change. Which I did.\n\nI can see how a lot of tourists are idiots and that guy probably does need to be there, but it pissed me off. I could read all the signs plastered all over the bus stop, not to mention all over the bus."
2,"Mary Coyle is some pretty good ice cream. i would write a longer review, but the history has been covered, and the atmosphere. \n\ni would like this place more, but purchasing ice cream to go afew times i have noticed i need to let it thaw for a month before i can actually eat it. it's frozen that hard. other then that this place is pretty cool. :P"
2,I was so excited to try this place out. I came here for dinner and it was grand opening. When we enter the staff was just sitting and one of them got up to assist up.  This place is clean and the staff was friendly. Very patient as we decided on what to order. I'm a huge fan of chow fun (fried thick rice noodles) so I went ahead and order that. My friend order sweet and sour chicken. Our food came out and timely manner. My noodles were very tough are hard to chew.  Which is not good start. They're suppose to be soft. Ugh I never had a bad chow fun. But I will go back and try it again. Might be their first day so well see. Beside that it was good. My friend like the sweet and sour chicken but he didn't like how it was prepared. They serve it with the sauce on the side. He preferred it came already sauced up. The price was great about $10 and under. They had a few dishes that were $10 and above. They also do lunch specials until 4pm. I will definitely try it again.
1,"Woodmans is the grocery store of the damned.  The produce is attrocious and nasty.  The lines are always way too long.  It seems dirty.  Its unpleasant in so many ways.  It takes forever to shop there.  Its cheap, but I'd rather pay a few extra cents for a more pleasant grocery store."
2,"This place is not bad but not that best place I've ever been.  We had stone crab claws and stuffed shrimp for apps, for dinner I had Chilean Sea Bass with pan fried corn. Apps were great and dinner was pretty good too. The bass was not the best piece of sea bass I've ever had but it wasn't the worse either. Now, that corn was crazy bananas good. If you don't get anything else, get the corn."
3,"With a fun and upbeat bar area, this place is located in downtown Phoenix, close to the US Airways Center. It seemed that the family area was completely separated from the bar area, which I liked. \nThey have plenty of seating but It can get very busy there on a game night. Also, parking can be a problem if you are just there for dinner and drinks. I didn't think of that and ended up paying $10 for parking. \nI ordered the Long Island Iced Tea, it was very potent and tasted great, just the way it the LIIT should taste. My husband got the wings, which I didn't try but he seemed impressed. I got the fish tacos, and they were very good. The cilantro sauce that came with it was  a little thick and tasted more like ranch, but the salsa was ok. \nAll in all, I had a great time there and the bartenders were all very friendly and attentive."
1,"This was my first buffet I've been since being away from Vegas for years. And this wasn't my best decision. \n\nMy boys and I were wanted to grab a meal at a buffet before our night out in the city of sin.  Apparently, this was the closest one and had a short line. Once we got to cashier, I was in shock to hear how much an individual had to pay for buffet dinner. For the price for an individual had to pay, we could've got the 24 hour buffet pass. More buffets to visit at different hotels.\n\nOnce we paid, we waited a couple minutes for our table.  After our table was ready and then seated, our server took our drink orders. When everything was settled at the table, we were off to explore the buffet's offerings.\n\nThe selections were very limited since some stations were left unreplenished. With what was available, I had to make my $47 dinner worth it. I went for the grilled meats: kobe beef & prime rib, short rib tacos, assortments of sushi & sashimi, and beef Wellington. For dessert, I got mini churros and vending machine ice cream.\n\nThe pros:\n- Short rib tacos\n- Shasimi & sushi\n\nThe cons:\n- Grilled meats were very dry, also the beef Wellington\n- Mini churros were hard and stale\n- Ice cream from the vending machine taste like any other buffet place back home\n\nOur server was helpful but got all our drink orders wrong. I left full, dissaponinted, and unsatisfied."
1,"What do you do when Coca is packed? Well, sadly, the answer for us didn't lie at Mauramori, as much as we've tried over the past year. \n\nThe food here is fine, but that's really it. It's a touch above what you would expect at a run-of-the-mill diner, but nothing more. \n\nThe coffee is probably Green Mountain or whatever bulk option you'd expect to have somewhere that doesn't care too much about it. There are no fresh juices or other creative beverage options that can enhance your breakfast.\n\nThe deal breaker for us was the apathetic speed of service. The servers are friendly, it just seems like they have no urgency to do anything. Our food routinely came out 10 minutes later than expect all while the place wasn't even full."
3,"Food was delicious, portions were great, and price was very reasonable! Highly recommend"
4,"Incredible service and attention to detail. Each person in our group of 4 was thrilled with their manicures. Peter and his crew are perfectionists and artists, and are committed to what they do. \n\nIt was my twin sisters' birthdays, and they both received a complimentary bottle of wine! We're not from Vegas, but this will be a part of our itinerary every trip!"
0,"Susan started out great and helped with my green pool problem.  Then she stopped coming and did not return my calls or texts.  I paid Susan for a month, and possibly a month and a half for which I got no service.  When I asked for my money back I did not get a reply."
0,"We live nearby and thought it would be great to try a local dental office.  Both times my husband and I went in the dental hygienist talked, and talked, and talked to the point of annoyance.  Also, the dentist informed my husband that he needed a considerable amount of work done.  We waited a year (finances!) and went back to our prior dentist - listed in the Phoenix Magazine's \""Top Docs\"" - only to find that NO WORK was necessary or even recommended."
2,"It's hard to complain about this place given the price I got it for! \n**Warning** This is a long review, there is a lot to break down.\n\nB -- S\n-- Grandparents have an Interval International timeshare so they booked this place for a week for me\n-- 2 br suite really means 2 adjointed rooms (1 being a jr suite & the other being a regular suit w/ patio)\n-- Located about 10 mins from The Las Vegas Strip\n-- Plenty of free parking and shaded spots\n-- 24 hour pool, say what! BBQ grills available for use\n-- Exercise room\n-- Free shuttle\n-- Paid wireless $10 - $30 (I forget the exact price for how much)\n\nOK, so this place isn't the \""gem of Las Vegas.\"" Let's just put that out there! For what it is, it's actually a decent place. My Grammie got me a 2 bedroom suite for a week for under $400. If you can find a place to sleep 6 - 10 people for that amount, let me know! And if it's in old town Las Vegas, no thank you. You can see the sign as you drive down Tropicana, just hang a left and there it is on the left side.\n\nSo let's talk about service. The front desk was very friendly, let us check in a little bit early. And took care of anything we needed but let me tell you I've done Las Vegas more than a few times, so my group didn't need much. Housekeeping happens like after a few days so we checked in Tuesday and got our rooms cleaned on Friday/Saturday. In addition to cleaning our rooms, we received plenty of towels, blankets, pillows on demand.\n\nThe room was decent. It's not the Ritz Carlton by no means. My GF & I shared the single jr suite room. It had a decent size closet, dresser, & bathroom. The bathroom was cool, nothing special. The shower did have a nice size bathtub so you could take a relaxing bath. Our toilet clogged up but they sent someone right up and it was good for the rest of the week. The bed was pretty comfortable, pillows and blankets better than a cheap motel. The AC worked awesome and kept both of the rooms very cool. It was nice to have a mini kitchen with a fridge for our stuff and a sink. We also had cups and plates. I was pretty pleased with the room in general.\n\nOur friends shared the adjointed room next door. It had almost a full kitchen with oven and microwave, a dining table plus sofa sleeper. The balcony patio was cool but it faced the road instead of the pool. The full size fridge came in handy for supplies and food. Oh yeah, washer and dryer plus complimentary laundry soap! We all did some laundry!\n\nThe pool was NOT very clean. The hot tub had a whole crap load of leaves in there. I wasn't impressed with the pool but the 24 hours was nice. We didn't really take advantage of it though.\n\nThe exercise room was decent. It had a stationary bike, treadmill and stairmaster (I think). It also had a full body work out machine that you could do all the basic exercises with weights. They do stock towels there for you and your sweat which was nice.\n\nHonestly since I had a rental car, the distance from the strip was just fine. If I wanted to do Las Vegas on the strip with no rental car, I wouldn't stay here. My friends used the shuttle and you're not getting anywhere fast on that thing. In addition it takes a while to get from point A to point B. \n\nAll in all I would rate this place at around 3.5 stars. It's better than an average motel and it's pretty cheap and decent! I will say that I didn't really hear any neighbors or anything but I wasn't in my room from 7pm to 7am, lol. I was in Las Vegas for the Electronic Daisy Carnival!"
2,"Not worth it. Only upside is there weren't too many people there. For such a nice hotel, the food was off. They did have crabs but everything else was alright. Servers were attentive but like I said, weren't too many people. Maybe since it was a weeknight and after the holidays. I'd spend the extra few bucks and dine at Aria, The M, or Cosmo."
2,"I like the reasonably priced, reliable and tasty black bean burrito (the \""Wilmar\"") with its fresh avocado inside.  Too much noise and hubbub though to eat it there during the rush- better as take out."
1,"Service has always been great, don't care for the dry bread but it's the horrible water that stands out as trying to get the customer to order a \""drink\"". Out of the four of us at dinner we all agreed the water tasted like chlorine water from someone's pool. The server said it's \""filtered\"". NOT a chance! We asked him if we could get the water from bartender. He replied \""it's the same\"". He kept pushing ordering a $4 sparkling water or cocktail etc. We all agreed no thanks. I went up to the bar later and asked for a glass of water. What do you know? It was fine and definitely filtered. Food is alright but when the water tastes better at even In and Out or any other restaurant you know they aren't paying attention to detail. Plenty of other great Italian restaurants on Bell Rd."
3,"I have only been to MADCAP once, to see \""Until the Light Takes Us\"" - a documentary about KVLT Norwegian Black Metal. I am very excited to have a theater playing REAL independent films and cult classics nearby. I frequently visited Chandler Cinemas to see films put on by Midnight Movie Mamacita - Cannibal Holocaust, El Topo, The Holy Mountain, Re-animator, Black Christmas.. etc. I was very disappointed to see that theater go. When I found out that she'd been relocated to continue the tradition at MADCAP, I rejoiced. I look forward to seeing many movies here in the future."
4,"This place is delicious! You can mix their tonkatsu with as many sesame seeds as you want. I ordered the Katsu donburi. They brought out a huge bowl of rice, egg and pork tonkatsu. It even comes with miso soup! The miso soup even has a rich taste. The bowl is very filling as well. They even check up on us on how the food was. I'm definitely coming back here!"
0,"Ummm...Lainie B. or Larnia B. needs to take this rating as constructive criticism and do something about it, instead of calling me names and posting it on Yelp. If you can't handle the criticism, hunny, learn to give good service. I guess Man vs. Food did a good job featuring the crawfish, but not the employees!"
0,"Went for dinner with my brother and my mom. We are all disappointed. We rather have spend the money at Tagliani down the street. The place had no more than 8 tables of customers. So you expect you would have more attention from your server. NOPE. My brother noticed the portion of the food was extremely smaller, but the prices are the same. Everything was just OK tasting. \n\nI do not think I will be back...due to the service and quantity of food you get."
1,I love Starbucks but these place is something else. They have way too many workers doing god knows what. The cashier doesn't look up or smile when taking your order. I always order the same drink cinnamon dolce but it taste funny when I order it twice here. I would not waste my time coming to this place keep driving go to the Starbucks on Flamingo and sandhill
3,"I am a frequent customer of this establishment and I appreciate the quality of their beer and the consistency of good service in the bar area. I have only dined in the main seating area twice, and one time it resulted in a beer bath for my wife and infant son but hey, que sera sera right? My overall experience with GB has been positive. Food is good quality but overpriced in my opinion. I tend to take advantage of their happy hour specials if possible. I have had a couple snafus regarding my order, one in particular where my dinner salad came after the entree, but they comped the salad and apologized, no big deal. My go to brew is the hefeweizen, you will not be disappointed with its banana-clovey smoothness. Cheers!"
2,"If you like guns this is your place. I didn't know if I would like guns or not and found out I don't. We went on a Monday morning which meant no lines no wait. I got the ladies package which included 10 rounds of a handgun and 10 rounds with a pink ak-47 and a free t-shirt.\n\nThey give you headphones and eye glasses. The instructor was nice, cautious, knowledgeable, and gave me a few minutes of instructions on how to shoot each. They also let you choose your target. I was defintely scared as crap upon hearing the guns go off and really didnt' want to finish. But I did and was proud of myself at the end. My husband loves this place, its really popular to visit."
0,They are the biggest and one of the better looking among the modest restaurants in Terminal 4 B gates. The big pig on the wall with the retro typeface tries to subvert the overwhelming and inescapable airport food court vibe.\n\n\nThe waitress was friendly and the service was prompt.\n\nI ordered a grilled cheese with tomato soup. The cheese was just tasteless and the soup was more salty than if it had come out of a can. I asked for coffee to go and it was barely lukewarm - made me think if the service was really as genuine as you can expect at an airport eatery.\n\nI will remember this place enough to not go there the next time I fly to Vegas through that airport.
2,"Burger Bar is just ok. The veggie burger option isn't tasty. I'd much prefer a Boca Burger over Burger Bar's version. The menu describe the veggie burger as \"" This burger will flirt with your taste buds and delight your palate with its intriguing combination of whole grains, brown rice, onions, soy, cheese, mushroom, garlic and special spices.\"" Um, no. More like mushy rice mess that sends my taste buds packing. \n\nThe sweet potato fries are delicious. One of the people in our party ordered the kobe beef/foie gras burger (aka Rossini), which was just ok. I seriously doubt it was worth the $60 price tag, but it came with a free dessert. We chose the chocolate burger, which is a warm donut (as the bun) with chocolate ganache as the meat patty and a slice of jellied passionfruit as a cheese slice. This was awesome. I would come back JUST for the dessert burgers."
0,"I've been coming to the restaurant regularly for the past week. The food is delicious, definitely recommend Kao Mun Kai Tod. The food deserves a better review but it is the horrible customer service that made me give this restaurant a one star.\n\nI came in for lunch and it was very busy, so I decided to wave at the waiter and said \""excuse me\"". The man with attitude came up to me mocking my waving gesture and said \""I can see you and you don't have to do that\"". This is the first time in my life I've ever seen a waiter getting offended because a customer tried getting their attention by waving and saying excuse me. As a customer I must say I was truly offended, Mr. Attitude came to pick up the menus after we have ordered our food. As a concerned customer I reminded him that his job was a waiter and that's not the attitude he should have. \n\nAfter speaking to a lady who appears to be the manager, she told me something along the line that \""waving to a waiter is unacceptable in Britain and this is not how it works around here\"". I then apologized to her for losing my temper at their employee and came to a conclusion that customer service is non existence in this particular restaurant. It's a shame. Really."
0,"We were staying at the Luxor and figured we would try the buffet. Big mistake...the food was gross, there was not much of a variety, and the salad bar looked like the veggies had been there since the previous night. \n\nThe only good thing about the buffet was our server who was so nice and attentive."
3,"I don't have a whole lot of experience with liquor stores, but have always been pleased here.  The staff are always nice, helpful, and non-intrusive.\n\nI once went with my boyfriend, who expressed a desire for a certain beer that they didn't have.  The dude behind the counter immediately said that they would order it.  Lo and behold, the next time we went, there it was.  We proceeded to buy lots of it.  Everything after that is kind of a blur."
0,"Not sure why it's called a cantina. The bar had 8 different tequilas. I asked the Bartender why they didn't have the shelves stocked and her reply was they were cutting back on tequila?????\nI ordered a burger that was advertised as a 1/2 pound burger. I ordered it and to be cooked medium rare.\nWell, when the burger was delivered the patty of mystery meat appeared to have been 1/4 lb at best before cooking, surely not a 1/2 lb burger and it was cooked well done. This was our 2nd time dining and it will be our last. From the looks of the selection on the shelves and the fact that we were the only one's there for lunch they appear to be another doomed restaurant. excuse me Cantina"
3,"the arizona burger gets the extra star here- it's wonderfully spicy. other than that, it seems like big specialty burgers that are good but not great"
2,"SkinnyFats is located in an awkward, small office park on Dean Martin near Sunset with minimal parking and minimal space inside, so if you're planning on a weekday lunch be prepared for a bit of a crowd and nowhere to park. The restaurant is equally small but colorful with just a handful of two- and four-top tables, and maybe ten seats facing a high counter along the window. There are veggies and animals painted all over the walls, with fun metal corrugated ceiling tiles. It's a loud, lively space, and gets a bit hectic when it's crowded. The menu has a healthy and unhealthy side, both filled with quite a number of items for breakfast, lunch or dinner. On the healthy side you will see juices, snacks, gluten-free pizzas and sandwiches. On the unhealthy side, or happy side as they call it, you have choices of shakes, waffles, snacks, sandwiches, and more. There seems to be plenty of options for whatever you're looking for, and I'll certainly have to stop back in to try some more.\n\nSo as usual I came for one thing, and in this case it's their Cheeseburger Benedict: 1/2lb angus burger with lettuce, tomato, pickles, cheddar, avocado, red onion, fried egg and SF sauce. What came out looked great, but was kind of like the Rollin' Smoke burger I ate a few weeks ago; too damn large to properly enjoy. There's something to say of the spectacle, but the oversized assembly makes for a slightly inedible burger. The moment I picked it up and gave it a squeeze I could tell the bun might be a bit dry. The patty was sticking out from the edges of the bun so I was able to sample it on its own; it was of good quality and cooked well. The bun was indeed a bit too dry, and on first bite a bit too thick as well, but the burger quickly got messy so I saw the need for something with a bit more substance. The egg had good flavor but got a bit lost in everything, there was tons of cheese that had good flavor, although some of it still wasn't melted by the time it got to my table. The lettuce was prominent and proportionally just enough, and the pickles were also good. I knew the avocado was there because a few slices fell out, but I couldn't taste it within the burger with all those other flavors mixed in. If this burger was simplified and you could properly sample some of the intended flavors it could be really great, but there is just far too much going on to enjoy this. Does any burger really need a fried egg, onion, pickles, avocado AND a sauce? I guess many people would argue that this is what a burger is all about, but for me it's a bit much. Oh and as for that sauce, I don't even know what it tasted like, and for me that's the problem.\n\nThe truffle fries on the other hand were really good; almost all of them were cooked well and they were very flavorful. I found myself eating them well after my giant burger was done. Again, I feel like I have to defend myself with my slight disappointment; a massive burger is a great thing, but when you add too many toppings they start to cancel each other out. Maybe the solution is choosing only one or two of their offered toppings, which could provide a slightly simplified and very flavorful burger. For $10.50 with fries this really isn't a bad deal, I just found it to be a few too many items piled together. Still, the menu looks great, and all the food looks to be of very good quality, so I'll surely be back to try other items soon."
3,"Thai is one of my favorite cuisines - it has a unique and delicate balance of spice with flavor. Siam Thai just nails it with its signature Pad Thai. It's one of the best Pad Thais I've ever had. I'd also recommend  the Iced Thai Tea, as it's is a great accompaniment to the meal. The Panang Curry is also good, though, not the best.\n\nThe restaurant isn't exactly in the most \""happening\"" places of Glendale, but the decor is tastefully done - distinctive elephant shaped chairs, for example, complete with Thai music. \n\nThe service was good and prompt., and can be even better if they have more waiters. \n\nIn summary, if you like Thai, you'll love Siam Thai!"
0,"I have been to this restaurant twice and was disappointed both times. I won't go back. The first time we were there almost 3 hours. It took forever to order and then forever for our food to come and the place was empty. When I complained the manager was very rude and tried to blame us for taking to long to order. It made no sense, how could we order when the waitress wasn't coming to the table? After arguing with me he ended up taking $6 off of our $200+ bill. Ridiculous. If it were up to me I would have never returned. Unfortunately my family decided to go here again tonight. Again it took a long time to get our food. My food was cold and bland, my kids food was cold. My husbands salmon was burnt to a crisp and my sister in law took one bite of her trout and refused to eat any more because she claims it was so disgusting. The wedding soup and bread were good, but that's it! My drink sat empty throughout my meal and never got refilled even when I asked. Bad food, slow service and rude managers. I'll pass on this place if my family decides to go again. Not worth it at all with all the other good Italian options around."
